path,breed,species,pretty,folder,breed_id,species_id
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_129.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Sphynx/Sphynx_186.jpg,Sphynx,cat,Sphynx,cat_Sphynx,11,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_german/german_shorthaired_164.jpg,german_shorthaired,dog,german shorthaired,dog_german,20,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_yorkshire/yorkshire_terrier_107.jpg,yorkshire_terrier,dog,yorkshire terrier,dog_yorkshire,36,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Russian/Russian_Blue_148.jpg,Russian_Blue,cat,Russian Blue,cat_Russian,9,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_keeshond/keeshond_148.jpg,keeshond,dog,keeshond,dog_keeshond,24,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_British/British_Shorthair_110.jpg,British_Shorthair,cat,British Shorthair,cat_British,4,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Egyptian/Egyptian_Mau_188.jpg,Egyptian_Mau,cat,Egyptian Mau,cat_Egyptian,5,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_188.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pug/pug_134.jpg,pug,dog,pug,dog_pug,29,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_151.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_123.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_yorkshire/yorkshire_terrier_122.jpg,yorkshire_terrier,dog,yorkshire terrier,dog_yorkshire,36,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_newfoundland/newfoundland_179.jpg,newfoundland,dog,newfoundland,dog_newfoundland,27,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Russian/Russian_Blue_130.jpg,Russian_Blue,cat,Russian Blue,cat_Russian,9,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Abyssinian/Abyssinian_174.jpg,Abyssinian,cat,Abyssinian,cat_Abyssinian,0,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_British/British_Shorthair_172.jpg,British_Shorthair,cat,British Shorthair,cat_British,4,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_cocker_spaniel_151.jpg,english_cocker_spaniel,dog,english cocker spaniel,dog_english,18,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Siamese/Siamese_17.jpg,Siamese,cat,Siamese,cat_Siamese,10,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_171.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Birman/Birman_105.jpg,Birman,cat,Birman,cat_Birman,2,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_100.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_115.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_saint/saint_bernard_114.jpg,saint_bernard,dog,saint bernard,dog_saint,30,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Siamese/Siamese_183.jpg,Siamese,cat,Siamese,cat_Siamese,10,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Birman/Birman_139.jpg,Birman,cat,Birman,cat_Birman,2,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_beagle/beagle_15.jpg,beagle,dog,beagle,dog_beagle,15,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bengal/Bengal_156.jpg,Bengal,cat,Bengal,cat_Bengal,1,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bengal/Bengal_116.jpg,Bengal,cat,Bengal,cat_Bengal,1,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Egyptian/Egyptian_Mau_141.jpg,Egyptian_Mau,cat,Egyptian Mau,cat_Egyptian,5,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_yorkshire/yorkshire_terrier_114.jpg,yorkshire_terrier,dog,yorkshire terrier,dog_yorkshire,36,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_110.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Sphynx/Sphynx_180.jpg,Sphynx,cat,Sphynx,cat_Sphynx,11,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_137.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_bulldog_179.jpg,american_bulldog,dog,american bulldog,dog_american,12,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Russian/Russian_Blue_137.jpg,Russian_Blue,cat,Russian Blue,cat_Russian,9,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Ragdoll/Ragdoll_129.jpg,Ragdoll,cat,Ragdoll,cat_Ragdoll,8,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_shiba/shiba_inu_116.jpg,shiba_inu,dog,shiba inu,dog_shiba,33,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_german/german_shorthaired_183.jpg,german_shorthaired,dog,german shorthaired,dog_german,20,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_miniature/miniature_pinscher_174.jpg,miniature_pinscher,dog,miniature pinscher,dog_miniature,26,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_cocker_spaniel_179.jpg,english_cocker_spaniel,dog,english cocker spaniel,dog_english,18,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Abyssinian/Abyssinian_13.jpg,Abyssinian,cat,Abyssinian,cat_Abyssinian,0,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_staffordshire/staffordshire_bull_terrier_115.jpg,staffordshire_bull_terrier,dog,staffordshire bull terrier,dog_staffordshire,34,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_setter_151.jpg,english_setter,dog,english setter,dog_english,19,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_121.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_153.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_basset/basset_hound_12.jpg,basset_hound,dog,basset hound,dog_basset,14,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_wheaten/wheaten_terrier_135.jpg,wheaten_terrier,dog,wheaten terrier,dog_wheaten,35,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_great/great_pyrenees_10.jpg,great_pyrenees,dog,great pyrenees,dog_great,21,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_pit_bull_terrier_164.jpg,american_pit_bull_terrier,dog,american pit bull terrier,dog_american,13,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Ragdoll/Ragdoll_118.jpg,Ragdoll,cat,Ragdoll,cat_Ragdoll,8,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_pit_bull_terrier_12.jpg,american_pit_bull_terrier,dog,american pit bull terrier,dog_american,13,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_newfoundland/newfoundland_135.jpg,newfoundland,dog,newfoundland,dog_newfoundland,27,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pomeranian/pomeranian_13.jpg,pomeranian,dog,pomeranian,dog_pomeranian,28,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_13.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_havanese/havanese_130.jpg,havanese,dog,havanese,dog_havanese,22,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_16.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_japanese/japanese_chin_175.jpg,japanese_chin,dog,japanese chin,dog_japanese,23,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_162.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_keeshond/keeshond_132.jpg,keeshond,dog,keeshond,dog_keeshond,24,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_basset/basset_hound_105.jpg,basset_hound,dog,basset hound,dog_basset,14,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_128.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_staffordshire/staffordshire_bull_terrier_107.jpg,staffordshire_bull_terrier,dog,staffordshire bull terrier,dog_staffordshire,34,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_beagle/beagle_161.jpg,beagle,dog,beagle,dog_beagle,15,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Egyptian/Egyptian_Mau_154.jpg,Egyptian_Mau,cat,Egyptian Mau,cat_Egyptian,5,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Birman/Birman_151.jpg,Birman,cat,Birman,cat_Birman,2,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Birman/Birman_109.jpg,Birman,cat,Birman,cat_Birman,2,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_chihuahua/chihuahua_120.jpg,chihuahua,dog,chihuahua,dog_chihuahua,17,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_pit_bull_terrier_131.jpg,american_pit_bull_terrier,dog,american pit bull terrier,dog_american,13,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_basset/basset_hound_167.jpg,basset_hound,dog,basset hound,dog_basset,14,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_189.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pug/pug_114.jpg,pug,dog,pug,dog_pug,29,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_boxer/boxer_126.jpg,boxer,dog,boxer,dog_boxer,16,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Abyssinian/Abyssinian_18.jpg,Abyssinian,cat,Abyssinian,cat_Abyssinian,0,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_shiba/shiba_inu_145.jpg,shiba_inu,dog,shiba inu,dog_shiba,33,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_bulldog_117.jpg,american_bulldog,dog,american bulldog,dog_american,12,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_beagle/beagle_107.jpg,beagle,dog,beagle,dog_beagle,15,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_staffordshire/staffordshire_bull_terrier_194.jpg,staffordshire_bull_terrier,dog,staffordshire bull terrier,dog_staffordshire,34,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_setter_139.jpg,english_setter,dog,english setter,dog_english,19,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_101.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_newfoundland/newfoundland_13.jpg,newfoundland,dog,newfoundland,dog_newfoundland,27,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_163.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_keeshond/keeshond_127.jpg,keeshond,dog,keeshond,dog_keeshond,24,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_pit_bull_terrier_125.jpg,american_pit_bull_terrier,dog,american pit bull terrier,dog_american,13,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_bulldog_110.jpg,american_bulldog,dog,american bulldog,dog_american,12,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_British/British_Shorthair_133.jpg,British_Shorthair,cat,British Shorthair,cat_British,4,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_saint/saint_bernard_154.jpg,saint_bernard,dog,saint bernard,dog_saint,30,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_miniature/miniature_pinscher_163.jpg,miniature_pinscher,dog,miniature pinscher,dog_miniature,26,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Sphynx/Sphynx_126.jpg,Sphynx,cat,Sphynx,cat_Sphynx,11,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_german/german_shorthaired_103.jpg,german_shorthaired,dog,german shorthaired,dog_german,20,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pug/pug_143.jpg,pug,dog,pug,dog_pug,29,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_yorkshire/yorkshire_terrier_108.jpg,yorkshire_terrier,dog,yorkshire terrier,dog_yorkshire,36,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_saint/saint_bernard_141.jpg,saint_bernard,dog,saint bernard,dog_saint,30,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pomeranian/pomeranian_178.jpg,pomeranian,dog,pomeranian,dog_pomeranian,28,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_bulldog_134.jpg,american_bulldog,dog,american bulldog,dog_american,12,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_american/american_pit_bull_terrier_166.jpg,american_pit_bull_terrier,dog,american pit bull terrier,dog_american,13,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_samoyed/samoyed_13.jpg,samoyed,dog,samoyed,dog_samoyed,31,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Siamese/Siamese_122.jpg,Siamese,cat,Siamese,cat_Siamese,10,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_scottish/scottish_terrier_131.jpg,scottish_terrier,dog,scottish terrier,dog_scottish,32,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_British/British_Shorthair_116.jpg,British_Shorthair,cat,British Shorthair,cat_British,4,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_saint/saint_bernard_175.jpg,saint_bernard,dog,saint bernard,dog_saint,30,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_cocker_spaniel_143.jpg,english_cocker_spaniel,dog,english cocker spaniel,dog_english,18,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_10.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_wheaten/wheaten_terrier_103.jpg,wheaten_terrier,dog,wheaten terrier,dog_wheaten,35,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_saint/saint_bernard_132.jpg,saint_bernard,dog,saint bernard,dog_saint,30,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_shiba/shiba_inu_124.jpg,shiba_inu,dog,shiba inu,dog_shiba,33,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Siamese/Siamese_143.jpg,Siamese,cat,Siamese,cat_Siamese,10,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_pug/pug_127.jpg,pug,dog,pug,dog_pug,29,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Bombay/Bombay_161.jpg,Bombay,cat,Bombay,cat_Bombay,3,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_havanese/havanese_143.jpg,havanese,dog,havanese,dog_havanese,22,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_great/great_pyrenees_140.jpg,great_pyrenees,dog,great pyrenees,dog_great,21,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_staffordshire/staffordshire_bull_terrier_192.jpg,staffordshire_bull_terrier,dog,staffordshire bull terrier,dog_staffordshire,34,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_samoyed/samoyed_11.jpg,samoyed,dog,samoyed,dog_samoyed,31,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_shiba/shiba_inu_113.jpg,shiba_inu,dog,shiba inu,dog_shiba,33,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_havanese/havanese_173.jpg,havanese,dog,havanese,dog_havanese,22,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_german/german_shorthaired_145.jpg,german_shorthaired,dog,german shorthaired,dog_german,20,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_104.jpg,Persian,cat,Persian,cat_Persian,7,0
